0,1
/kaggle/input/numeroff-low/ocr_txt/valid/img/4036.png,T683KY55
/kaggle/input/numeroff-low/ocr_txt/valid/img/1167.png,B858PE35
/kaggle/input/numeroff-low/ocr_txt/valid/img/644.png,A925XA799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1854.png,E477AB82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1786.png,E337YP28
/kaggle/input/numeroff-low/ocr_txt/valid/img/753.png,B050OE82
/kaggle/input/numeroff-low/ocr_txt/valid/img/2395.png,H722HB44
/kaggle/input/numeroff-low/ocr_txt/valid/img/3955.png,T460HA62
/kaggle/input/numeroff-low/ocr_txt/valid/img/1095.png,B700AT797
/kaggle/input/numeroff-low/ocr_txt/valid/img/4136.png,T985AT96
/kaggle/input/numeroff-low/ocr_txt/valid/img/2833.png,K639HC777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3373.png,O668TC777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2536.png,K007AK76
/kaggle/input/numeroff-low/ocr_txt/valid/img/1855.png,E478KK134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3298.png,O470EE47
/kaggle/input/numeroff-low/ocr_txt/valid/img/2647.png,K209YK26
/kaggle/input/numeroff-low/ocr_txt/valid/img/2735.png,K414CB750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3532.png,P088XT71
/kaggle/input/numeroff-low/ocr_txt/valid/img/2707.png,K361EK29
/kaggle/input/numeroff-low/ocr_txt/valid/img/3851.png,T096YP52
/kaggle/input/numeroff-low/ocr_txt/valid/img/1298.png,C111HX197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3879.png,T187KH14
/kaggle/input/numeroff-low/ocr_txt/valid/img/1403.png,C433OA750
/kaggle/input/numeroff-low/ocr_txt/valid/img/102.png,A111OO40
/kaggle/input/numeroff-low/ocr_txt/valid/img/2547.png,K016PP90
/kaggle/input/numeroff-low/ocr_txt/valid/img/4691.png,Y396YT77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3691.png,P600TH64
/kaggle/input/numeroff-low/ocr_txt/valid/img/278.png,A408OC716
/kaggle/input/numeroff-low/ocr_txt/valid/img/724.png,B008EA54
/kaggle/input/numeroff-low/ocr_txt/valid/img/1443.png,C565XB190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2856.png,K681CY199
/kaggle/input/numeroff-low/ocr_txt/valid/img/2052.png,H005AO46
/kaggle/input/numeroff-low/ocr_txt/valid/img/2069.png,H025XX61
/kaggle/input/numeroff-low/ocr_txt/valid/img/4221.png,X136EO50
/kaggle/input/numeroff-low/ocr_txt/valid/img/1256.png,C003KO163
/kaggle/input/numeroff-low/ocr_txt/valid/img/1129.png,B773AO35
/kaggle/input/numeroff-low/ocr_txt/valid/img/3062.png,O022TO78
/kaggle/input/numeroff-low/ocr_txt/valid/img/1315.png,C159KP69
/kaggle/input/numeroff-low/ocr_txt/valid/img/4118.png,T929XO750
/kaggle/input/numeroff-low/ocr_txt/valid/img/279.png,A409OB198
/kaggle/input/numeroff-low/ocr_txt/valid/img/3334.png,O576TP35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2236.png,H349TB123
/kaggle/input/numeroff-low/ocr_txt/valid/img/2632.png,K178MB40
/kaggle/input/numeroff-low/ocr_txt/valid/img/2808.png,K592MK40
/kaggle/input/numeroff-low/ocr_txt/valid/img/4624.png,Y222BO19
/kaggle/input/numeroff-low/ocr_txt/valid/img/4659.png,Y314OE47
/kaggle/input/numeroff-low/ocr_txt/valid/img/956.png,B423PX52
/kaggle/input/numeroff-low/ocr_txt/valid/img/1250.png,C001AA138
/kaggle/input/numeroff-low/ocr_txt/valid/img/4067.png,T800HT93
/kaggle/input/numeroff-low/ocr_txt/valid/img/3979.png,T525MT02
/kaggle/input/numeroff-low/ocr_txt/valid/img/4654.png,Y291CH190
/kaggle/input/numeroff-low/ocr_txt/valid/img/4742.png,Y542AT35
/kaggle/input/numeroff-low/ocr_txt/valid/img/4593.png,Y124PC52
/kaggle/input/numeroff-low/ocr_txt/valid/img/4188.png,X061AY138
/kaggle/input/numeroff-low/ocr_txt/valid/img/2778.png,K544TM46
/kaggle/input/numeroff-low/ocr_txt/valid/img/3938.png,T374YE163
/kaggle/input/numeroff-low/ocr_txt/valid/img/2312.png,H525TB32
/kaggle/input/numeroff-low/ocr_txt/valid/img/518.png,A756BC136
/kaggle/input/numeroff-low/ocr_txt/valid/img/1236.png,B992EB164
/kaggle/input/numeroff-low/ocr_txt/valid/img/261.png,A385TC716
/kaggle/input/numeroff-low/ocr_txt/valid/img/3954.png,T455MM99
/kaggle/input/numeroff-low/ocr_txt/valid/img/2376.png,H688YC98
/kaggle/input/numeroff-low/ocr_txt/valid/img/3993.png,T564KH36
/kaggle/input/numeroff-low/ocr_txt/valid/img/2569.png,K035YE190
/kaggle/input/numeroff-low/ocr_txt/valid/img/674.png,A964EP92
/kaggle/input/numeroff-low/ocr_txt/valid/img/3673.png,P566CA69
/kaggle/input/numeroff-low/ocr_txt/valid/img/201.png,A288AA121
/kaggle/input/numeroff-low/ocr_txt/valid/img/998.png,B513EY198
/kaggle/input/numeroff-low/ocr_txt/valid/img/3907.png,T271TY96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1003.png,B521BB142
/kaggle/input/numeroff-low/ocr_txt/valid/img/944.png,B405EO716
/kaggle/input/numeroff-low/ocr_txt/valid/img/2978.png,K988YC159
/kaggle/input/numeroff-low/ocr_txt/valid/img/685.png,A981AA62
/kaggle/input/numeroff-low/ocr_txt/valid/img/1408.png,C458HO178
/kaggle/input/numeroff-low/ocr_txt/valid/img/4222.png,X142AP50
/kaggle/input/numeroff-low/ocr_txt/valid/img/3048.png,O010XB98
/kaggle/input/numeroff-low/ocr_txt/valid/img/3236.png,O329AA50
/kaggle/input/numeroff-low/ocr_txt/valid/img/3962.png,T474TY96
/kaggle/input/numeroff-low/ocr_txt/valid/img/2193.png,H281YX177
/kaggle/input/numeroff-low/ocr_txt/valid/img/4426.png,X722HY177
/kaggle/input/numeroff-low/ocr_txt/valid/img/3076.png,O036OO58
/kaggle/input/numeroff-low/ocr_txt/valid/img/241.png,A344BT761
/kaggle/input/numeroff-low/ocr_txt/valid/img/2916.png,K843AB134
/kaggle/input/numeroff-low/ocr_txt/valid/img/2671.png,K257XH77
/kaggle/input/numeroff-low/ocr_txt/valid/img/134.png,A180TO86
/kaggle/input/numeroff-low/ocr_txt/valid/img/2602.png,K113AB198
/kaggle/input/numeroff-low/ocr_txt/valid/img/1263.png,C009AA178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2359.png,H650BX53
/kaggle/input/numeroff-low/ocr_txt/valid/img/4164.png,X007AA72
/kaggle/input/numeroff-low/ocr_txt/valid/img/799.png,B124BB39
/kaggle/input/numeroff-low/ocr_txt/valid/img/3619.png,P382HA799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3915.png,T319TH55
/kaggle/input/numeroff-low/ocr_txt/valid/img/4179.png,X039XT190
/kaggle/input/numeroff-low/ocr_txt/valid/img/1346.png,C266BH125
/kaggle/input/numeroff-low/ocr_txt/valid/img/897.png,B315XT32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3738.png,P765XA54
/kaggle/input/numeroff-low/ocr_txt/valid/img/2141.png,H166AC50
/kaggle/input/numeroff-low/ocr_txt/valid/img/4165.png,X007AT77
/kaggle/input/numeroff-low/ocr_txt/valid/img/98.png,A108BO138
/kaggle/input/numeroff-low/ocr_txt/valid/img/2680.png,K286BX136
/kaggle/input/numeroff-low/ocr_txt/valid/img/3149.png,O166BH99
/kaggle/input/numeroff-low/ocr_txt/valid/img/285.png,A412EO164
/kaggle/input/numeroff-low/ocr_txt/valid/img/548.png,A798KY134
/kaggle/input/numeroff-low/ocr_txt/valid/img/1231.png,B982PK82
/kaggle/input/numeroff-low/ocr_txt/valid/img/2243.png,H362PX123
/kaggle/input/numeroff-low/ocr_txt/valid/img/1215.png,B951PB702
/kaggle/input/numeroff-low/ocr_txt/valid/img/2077.png,H036KP123
/kaggle/input/numeroff-low/ocr_txt/valid/img/801.png,B130CC199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4003.png,T587YA64
/kaggle/input/numeroff-low/ocr_txt/valid/img/4497.png,X891TA98
/kaggle/input/numeroff-low/ocr_txt/valid/img/4212.png,X112HE178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1723.png,E200KK46
/kaggle/input/numeroff-low/ocr_txt/valid/img/2479.png,H906PE62
/kaggle/input/numeroff-low/ocr_txt/valid/img/413.png,A606EH196
/kaggle/input/numeroff-low/ocr_txt/valid/img/2400.png,H731HC67
/kaggle/input/numeroff-low/ocr_txt/valid/img/3583.png,P244BX05
/kaggle/input/numeroff-low/ocr_txt/valid/img/2070.png,H027PH161
/kaggle/input/numeroff-low/ocr_txt/valid/img/345.png,A493PX92
/kaggle/input/numeroff-low/ocr_txt/valid/img/3832.png,T042KK54
/kaggle/input/numeroff-low/ocr_txt/valid/img/716.png,B005AA150
/kaggle/input/numeroff-low/ocr_txt/valid/img/3799.png,P975TB38
/kaggle/input/numeroff-low/ocr_txt/valid/img/3050.png,O011OO26
/kaggle/input/numeroff-low/ocr_txt/valid/img/35.png,A031HE82
/kaggle/input/numeroff-low/ocr_txt/valid/img/53.png,A050CO134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3508.png,P010PP190
/kaggle/input/numeroff-low/ocr_txt/valid/img/740.png,B027PX82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1239.png,B997HO777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2606.png,K123XB71
/kaggle/input/numeroff-low/ocr_txt/valid/img/4761.png,Y605XB98
/kaggle/input/numeroff-low/ocr_txt/valid/img/3595.png,P293BY152
/kaggle/input/numeroff-low/ocr_txt/valid/img/3661.png,P534AE68
/kaggle/input/numeroff-low/ocr_txt/valid/img/4253.png,X223TT69
/kaggle/input/numeroff-low/ocr_txt/valid/img/346.png,A494YH716
/kaggle/input/numeroff-low/ocr_txt/valid/img/157.png,A208CA763
/kaggle/input/numeroff-low/ocr_txt/valid/img/1405.png,C448EX98
/kaggle/input/numeroff-low/ocr_txt/valid/img/3432.png,O841OM98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2115.png,H112EH68
/kaggle/input/numeroff-low/ocr_txt/valid/img/1507.png,C745YB25
/kaggle/input/numeroff-low/ocr_txt/valid/img/1763.png,E293OT73
/kaggle/input/numeroff-low/ocr_txt/valid/img/1692.png,E133PC35
/kaggle/input/numeroff-low/ocr_txt/valid/img/3492.png,P001PP93
/kaggle/input/numeroff-low/ocr_txt/valid/img/2593.png,K102EY82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1265.png,E245BC08
/kaggle/input/numeroff-low/ocr_txt/valid/img/4234.png,X160TK78
/kaggle/input/numeroff-low/ocr_txt/valid/img/4630.png,Y236AE142
/kaggle/input/numeroff-low/ocr_txt/valid/img/3421.png,O806AE32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3830.png,T040YK174
/kaggle/input/numeroff-low/ocr_txt/valid/img/3268.png,O400XB197
/kaggle/input/numeroff-low/ocr_txt/valid/img/2337.png,H590HB174
/kaggle/input/numeroff-low/ocr_txt/valid/img/2648.png,K213AA35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2031.png,E970AA190
/kaggle/input/numeroff-low/ocr_txt/valid/img/4809.png,Y737PE77
/kaggle/input/numeroff-low/ocr_txt/valid/img/4641.png,Y272HX26
/kaggle/input/numeroff-low/ocr_txt/valid/img/72.png,A079AO98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1007.png,B524TB164
/kaggle/input/numeroff-low/ocr_txt/valid/img/1380.png,C362OY152
/kaggle/input/numeroff-low/ocr_txt/valid/img/1572.png,C919OK124
/kaggle/input/numeroff-low/ocr_txt/valid/img/3910.png,T283PH163
/kaggle/input/numeroff-low/ocr_txt/valid/img/1784.png,E330TY799
/kaggle/input/numeroff-low/ocr_txt/valid/img/287.png,A420HB67
/kaggle/input/numeroff-low/ocr_txt/valid/img/1975.png,E804TO33
/kaggle/input/numeroff-low/ocr_txt/valid/img/447.png,A647AA72
/kaggle/input/numeroff-low/ocr_txt/valid/img/703.png,B001HH46
/kaggle/input/numeroff-low/ocr_txt/valid/img/952.png,B416EY126
/kaggle/input/numeroff-low/ocr_txt/valid/img/1213.png,B949TE777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2824.png,K618CY799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3295.png,O457KE96
/kaggle/input/numeroff-low/ocr_txt/valid/img/619.png,A899TX199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4332.png,X460HE86
/kaggle/input/numeroff-low/ocr_txt/valid/img/3844.png,T078PC161
/kaggle/input/numeroff-low/ocr_txt/valid/img/1334.png,C219OK799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4038.png,T690TT154
/kaggle/input/numeroff-low/ocr_txt/valid/img/1488.png,C689OP33
/kaggle/input/numeroff-low/ocr_txt/valid/img/2227.png,H337CT69
/kaggle/input/numeroff-low/ocr_txt/valid/img/3024.png,M999PB99
/kaggle/input/numeroff-low/ocr_txt/valid/img/2785.png,K555OA52
/kaggle/input/numeroff-low/ocr_txt/valid/img/4169.png,X013OO61
/kaggle/input/numeroff-low/ocr_txt/valid/img/332.png,A469AT750
/kaggle/input/numeroff-low/ocr_txt/valid/img/1905.png,E633TK125
/kaggle/input/numeroff-low/ocr_txt/valid/img/24.png,A022TO177
/kaggle/input/numeroff-low/ocr_txt/valid/img/3001.png,M408PK86
/kaggle/input/numeroff-low/ocr_txt/valid/img/3106.png,O082KC32
/kaggle/input/numeroff-low/ocr_txt/valid/img/2060.png,H010KT178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3862.png,T129TT24
/kaggle/input/numeroff-low/ocr_txt/valid/img/976.png,B483TO28
/kaggle/input/numeroff-low/ocr_txt/valid/img/1658.png,E073BP150
/kaggle/input/numeroff-low/ocr_txt/valid/img/4046.png,T723PO36
/kaggle/input/numeroff-low/ocr_txt/valid/img/1070.png,B635TT27
/kaggle/input/numeroff-low/ocr_txt/valid/img/4505.png,X931PH76
/kaggle/input/numeroff-low/ocr_txt/valid/img/3873.png,T164TK64
/kaggle/input/numeroff-low/ocr_txt/valid/img/1805.png,E382OC196
/kaggle/input/numeroff-low/ocr_txt/valid/img/3536.png,P098AA98
/kaggle/input/numeroff-low/ocr_txt/valid/img/4608.png,Y182AH71
/kaggle/input/numeroff-low/ocr_txt/valid/img/4556.png,Y032EK71
/kaggle/input/numeroff-low/ocr_txt/valid/img/4790.png,Y701OB116
/kaggle/input/numeroff-low/ocr_txt/valid/img/1259.png,C006OE69
/kaggle/input/numeroff-low/ocr_txt/valid/img/4743.png,Y542XP163
/kaggle/input/numeroff-low/ocr_txt/valid/img/1073.png,B643BO82
/kaggle/input/numeroff-low/ocr_txt/valid/img/474.png,A695KY198
/kaggle/input/numeroff-low/ocr_txt/valid/img/2528.png,K003XX161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3493.png,P001TP31
/kaggle/input/numeroff-low/ocr_txt/valid/img/3988.png,T555TY199
/kaggle/input/numeroff-low/ocr_txt/valid/img/948.png,B412OH58
/kaggle/input/numeroff-low/ocr_txt/valid/img/4626.png,Y222YA86
/kaggle/input/numeroff-low/ocr_txt/valid/img/4517.png,X986KX125
/kaggle/input/numeroff-low/ocr_txt/valid/img/1470.png,C638EO777
/kaggle/input/numeroff-low/ocr_txt/valid/img/7.png,A003YX763
/kaggle/input/numeroff-low/ocr_txt/valid/img/2166.png,H200AA68
/kaggle/input/numeroff-low/ocr_txt/valid/img/1021.png,B542BE37
/kaggle/input/numeroff-low/ocr_txt/valid/img/3407.png,O774OO93
/kaggle/input/numeroff-low/ocr_txt/valid/img/263.png,A389OC82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4091.png,T878PT777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1807.png,E386OE750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2844.png,K658PB48
/kaggle/input/numeroff-low/ocr_txt/valid/img/3314.png,O511TB96
/kaggle/input/numeroff-low/ocr_txt/valid/img/747.png,B034HP164
/kaggle/input/numeroff-low/ocr_txt/valid/img/3028.png,O001TO22
/kaggle/input/numeroff-low/ocr_txt/valid/img/428.png,A621AA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4228.png,X154AT761
/kaggle/input/numeroff-low/ocr_txt/valid/img/3684.png,P583OA197
/kaggle/input/numeroff-low/ocr_txt/valid/img/2557.png,K024KK24
/kaggle/input/numeroff-low/ocr_txt/valid/img/1038.png,B568EA147
/kaggle/input/numeroff-low/ocr_txt/valid/img/861.png,B226PB126
/kaggle/input/numeroff-low/ocr_txt/valid/img/2343.png,H602AO102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3021.png,M869BK64
/kaggle/input/numeroff-low/ocr_txt/valid/img/3184.png,O239XX190
/kaggle/input/numeroff-low/ocr_txt/valid/img/3858.png,T103BE186
/kaggle/input/numeroff-low/ocr_txt/valid/img/4449.png,X777PA52
/kaggle/input/numeroff-low/ocr_txt/valid/img/3434.png,O842KA190
/kaggle/input/numeroff-low/ocr_txt/valid/img/939.png,B394TT64
/kaggle/input/numeroff-low/ocr_txt/valid/img/1809.png,E389CT35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2392.png,H717CH163
/kaggle/input/numeroff-low/ocr_txt/valid/img/4233.png,X158YK190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2057.png,H007YE777
/kaggle/input/numeroff-low/ocr_txt/valid/img/366.png,A520AA97
/kaggle/input/numeroff-low/ocr_txt/valid/img/3110.png,O093HP161
/kaggle/input/numeroff-low/ocr_txt/valid/img/2377.png,H690OO46
/kaggle/input/numeroff-low/ocr_txt/valid/img/4024.png,T642CB64
/kaggle/input/numeroff-low/ocr_txt/valid/img/1571.png,C914XC102
/kaggle/input/numeroff-low/ocr_txt/valid/img/2513.png,H986KA77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1756.png,E275TB799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3249.png,O343KH27
/kaggle/input/numeroff-low/ocr_txt/valid/img/1860.png,E485AB142
/kaggle/input/numeroff-low/ocr_txt/valid/img/1027.png,B555OA73
/kaggle/input/numeroff-low/ocr_txt/valid/img/3898.png,T225KY23
/kaggle/input/numeroff-low/ocr_txt/valid/img/4256.png,X225CA77
/kaggle/input/numeroff-low/ocr_txt/valid/img/695.png,A999CY12
/kaggle/input/numeroff-low/ocr_txt/valid/img/904.png,B326OY174
/kaggle/input/numeroff-low/ocr_txt/valid/img/2745.png,K432YX46
/kaggle/input/numeroff-low/ocr_txt/valid/img/534.png,A777AK56
/kaggle/input/numeroff-low/ocr_txt/valid/img/481.png,T045XC61
/kaggle/input/numeroff-low/ocr_txt/valid/img/1082.png,B672AP35
/kaggle/input/numeroff-low/ocr_txt/valid/img/3809.png,P999TC123
/kaggle/input/numeroff-low/ocr_txt/valid/img/1735.png,E222EB45
/kaggle/input/numeroff-low/ocr_txt/valid/img/3602.png,P316BO177
/kaggle/input/numeroff-low/ocr_txt/valid/img/4247.png,X210TT64
/kaggle/input/numeroff-low/ocr_txt/valid/img/2862.png,K701YY55
/kaggle/input/numeroff-low/ocr_txt/valid/img/334.png,A473HB51
/kaggle/input/numeroff-low/ocr_txt/valid/img/698.png,A999KK198
/kaggle/input/numeroff-low/ocr_txt/valid/img/969.png,B444XX77
/kaggle/input/numeroff-low/ocr_txt/valid/img/4023.png,T637AK750
/kaggle/input/numeroff-low/ocr_txt/valid/img/1898.png,E613EK716
/kaggle/input/numeroff-low/ocr_txt/valid/img/416.png,A608YO25
/kaggle/input/numeroff-low/ocr_txt/valid/img/4240.png,X197XX197
/kaggle/input/numeroff-low/ocr_txt/valid/img/868.png,B253XY190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2300.png,H486TK68
/kaggle/input/numeroff-low/ocr_txt/valid/img/10.png,A005KO67
/kaggle/input/numeroff-low/ocr_txt/valid/img/3951.png,T428EP47
/kaggle/input/numeroff-low/ocr_txt/valid/img/2441.png,H818AX23
/kaggle/input/numeroff-low/ocr_txt/valid/img/47.png,A044AA77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3088.png,O050KP55
/kaggle/input/numeroff-low/ocr_txt/valid/img/4533.png,Y001XP102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3744.png,P777BA177
/kaggle/input/numeroff-low/ocr_txt/valid/img/1280.png,C070AP58
/kaggle/input/numeroff-low/ocr_txt/valid/img/1711.png,E170TB71
/kaggle/input/numeroff-low/ocr_txt/valid/img/169.png,A227HO33
/kaggle/input/numeroff-low/ocr_txt/valid/img/490.png,A713AB113
/kaggle/input/numeroff-low/ocr_txt/valid/img/2959.png,K955TA70
/kaggle/input/numeroff-low/ocr_txt/valid/img/267.png,A399HB799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3789.png,P931HK152
/kaggle/input/numeroff-low/ocr_txt/valid/img/2136.png,H151OB98
/kaggle/input/numeroff-low/ocr_txt/valid/img/772.png,B081PT750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2071.png,H031EM76
/kaggle/input/numeroff-low/ocr_txt/valid/img/3353.png,O632OA63
/kaggle/input/numeroff-low/ocr_txt/valid/img/4157.png,X003YC197
/kaggle/input/numeroff-low/ocr_txt/valid/img/2925.png,K876OK199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4129.png,T962KA98
/kaggle/input/numeroff-low/ocr_txt/valid/img/3529.png,P085CY750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2008.png,E892BP178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3702.png,P632OH152
/kaggle/input/numeroff-low/ocr_txt/valid/img/3238.png,O330PX42
/kaggle/input/numeroff-low/ocr_txt/valid/img/475.png,A697AA52
/kaggle/input/numeroff-low/ocr_txt/valid/img/942.png,B401KH82
/kaggle/input/numeroff-low/ocr_txt/valid/img/989.png,B494YP134
/kaggle/input/numeroff-low/ocr_txt/valid/img/1564.png,C900XO163
/kaggle/input/numeroff-low/ocr_txt/valid/img/2917.png,K844TO161
/kaggle/input/numeroff-low/ocr_txt/valid/img/1031.png,B555XE177
/kaggle/input/numeroff-low/ocr_txt/valid/img/2209.png,H307BK65
/kaggle/input/numeroff-low/ocr_txt/valid/img/670.png,A959EE92
/kaggle/input/numeroff-low/ocr_txt/valid/img/1299.png,C111KE38
/kaggle/input/numeroff-low/ocr_txt/valid/img/337.png,A476XE134
/kaggle/input/numeroff-low/ocr_txt/valid/img/2465.png,H888YT64
/kaggle/input/numeroff-low/ocr_txt/valid/img/764.png,B065HC147
/kaggle/input/numeroff-low/ocr_txt/valid/img/4489.png,X870OX177
/kaggle/input/numeroff-low/ocr_txt/valid/img/4460.png,X805BB136
/kaggle/input/numeroff-low/ocr_txt/valid/img/1290.png,C092KT750
/kaggle/input/numeroff-low/ocr_txt/valid/img/912.png,B338CP73
/kaggle/input/numeroff-low/ocr_txt/valid/img/4397.png,X653YK34
/kaggle/input/numeroff-low/ocr_txt/valid/img/4336.png,X468PE116
/kaggle/input/numeroff-low/ocr_txt/valid/img/1152.png,B812TO799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1214.png,B949YP21
/kaggle/input/numeroff-low/ocr_txt/valid/img/2191.png,H277HK67
/kaggle/input/numeroff-low/ocr_txt/valid/img/4377.png,X605XX14
/kaggle/input/numeroff-low/ocr_txt/valid/img/2094.png,H071AH790
/kaggle/input/numeroff-low/ocr_txt/valid/img/2074.png,H032TC32
/kaggle/input/numeroff-low/ocr_txt/valid/img/2129.png,H131OC32
/kaggle/input/numeroff-low/ocr_txt/valid/img/2704.png,K352CC77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1043.png,B573XE198
/kaggle/input/numeroff-low/ocr_txt/valid/img/3670.png,P559PT34
/kaggle/input/numeroff-low/ocr_txt/valid/img/3358.png,O639TX197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4141.png,T997HY799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1675.png,E103XO46
/kaggle/input/numeroff-low/ocr_txt/valid/img/1482.png,C682OK62
/kaggle/input/numeroff-low/ocr_txt/valid/img/2133.png,H140HK174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4092.png,T884TA71
/kaggle/input/numeroff-low/ocr_txt/valid/img/1650.png,E063TY198
/kaggle/input/numeroff-low/ocr_txt/valid/img/1216.png,B957KO82
/kaggle/input/numeroff-low/ocr_txt/valid/img/2659.png,K236EK790
/kaggle/input/numeroff-low/ocr_txt/valid/img/14.png,A008XK197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3389.png,O727AA61
/kaggle/input/numeroff-low/ocr_txt/valid/img/42.png,A038AA48
/kaggle/input/numeroff-low/ocr_txt/valid/img/2823.png,K617ET69
/kaggle/input/numeroff-low/ocr_txt/valid/img/3740.png,P768HC125
/kaggle/input/numeroff-low/ocr_txt/valid/img/745.png,B033KO98
/kaggle/input/numeroff-low/ocr_txt/valid/img/855.png,B222TA197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4537.png,Y003TY52
/kaggle/input/numeroff-low/ocr_txt/valid/img/3366.png,O659CO76
/kaggle/input/numeroff-low/ocr_txt/valid/img/4549.png,Y019XH27
/kaggle/input/numeroff-low/ocr_txt/valid/img/3130.png,O121CH62
/kaggle/input/numeroff-low/ocr_txt/valid/img/3159.png,O185OO164
/kaggle/input/numeroff-low/ocr_txt/valid/img/1891.png,E594OH190
/kaggle/input/numeroff-low/ocr_txt/valid/img/3338.png,O581KP67
/kaggle/input/numeroff-low/ocr_txt/valid/img/2554.png,K022BP98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1006.png,B523BB161
